,id,title,ner_vendor,scr_vendor,ner_product,scr_product,ner_version,scr_version
1566,876352,Wesnoth The Battle for Wesnoth 0.7.11,wesnoth,0.99998033,the battle for wesnoth,0.99958295,0.7,0.9998999238014221
1567,273577,FreeBSD Name Server Daemon 1.0.3,freebsd,0.999979,name server daemon,0.9998246,1.0,0.9998064041137695
1568,740308,ServersCheck Monitoring Software 8.0.2,serverscheck,0.9999789,monitoring software,0.9998766,8.0,0.9994618892669678
1569,395818,Inspire IRCd InspIRCd 2.0.22,inspire ircd,0.99990547,inspircd,0.9999393,2...0,0.9848893284797668
1570,113017,Canonical apt-xapian-index 0.21ubuntu2,canonical,0.999977,apt - xapian - index,0.99974746,0,0.9999561309814453
1571,153653,Citrix iOS Receiver 6.1.5,citrix,0.99997735,ios receiver,0.99981683,6.1,0.9998867511749268
1572,753410,SilkyPress Simple Custom CSS and JS 3.11 for WordPress,silkypress,0.999979,simple custom css and js,0.9998705,3...11,0.8578345775604248
1573,376883,IBM Rational ClearQuest 8.0.0.11,ibm,0.9999789,rational clearquest,0.9998492,8...0,0.9964834451675415
1574,913388,Zend ZendTo 5.16-4 Beta,zend,0.99997985,zendto,0.99997044,5..,0.7744218111038208
1575,382512,IBM WebSphere Commerce 8.0.0.5 Professional Edition,ibm,0.99997663,websphere commerce,0.9999017,8...0,0.9969266057014465
1576,360265,HPE Universal API Framework 2.5.2 for VMware ESXi,hpe,0.999974,universal api framework,0.9999051,2...5,0.9964240193367004
1577,307003,GNOME Seahorse 2.27.92,gnome,0.9999789,seahorse,0.99996257,2...27,0.9986793994903564
1578,118472,Cesnet Perun 3.5.2,cesnet,0.9999801,perun,0.9999685,3...5,0.911243736743927
1579,403594,Intel Quartus Prime 15.0 Pro Edition,intel,0.9999796,quartus prime,0.99985266,15,0.9998648166656494
1580,449362,KDE Discover 5.8.3,kde,0.99998236,discover,0.99995863,5.8,0.9999279975891113
1581,570675,Nodejs Node.js 11.2.0,nodejs,0.99998105,node. js,0.99966246,11.2,0.999745786190033
1582,662187,Prismjs Previewers 1.5.0 for Prismjs,prismjs,0.99998164,previewers,0.9999529,1...5,0.9957137107849121
1583,418557,Jenkins Application Detector 1.0.8 for Jenkins,jenkins,0.99997616,application detector,0.99993545,1...0,0.9986929297447205
1584,877,10web Photo Gallery 1.5.40 for WordPress,10web,0.99998176,photo gallery,0.9999265,1...5,0.9995090961456299
1585,236716,ERA404 StaffList 0.9 2.7.1 for WordPress,era404,0.9999727,stafflist,0.99992347,2.7,0.9932626485824585
1586,498863,magnolia-cms Magnolia CMS 5.6.5,magnolia -,0.79370856,magnolia cms,0.99988794,5...6,0.9004014730453491
1587,474010,libinfinity Project libinfinity 0.6.4,libinfinity project,0.99993,libinfinity,0.9999614,0...6,0.9418681263923645
1588,828789,Typelevel http4s 0.7.0,typelevel,0.9999838,http4s,0.99997187,0.7,0.9998034238815308
1589,609250,Oracle GoldenGate 19.1.0.0.2,oracle,0.9999751,goldengate,0.9999347,19.1.0,0.883802592754364
1590,310050,GNU Libtasn1 3.3,gnu,0.9999695,libtasn1,0.99856025,3,0.9999555349349976
1591,242479,ExifTool Project ExifTool 5.81,exiftool project,0.9999154,exiftool,0.9999472,5,0.9999425411224365
1592,429427,Jenkins Support Core 1.3 for Jenkins,jenkins,0.99997914,support core,0.9999145,1..,0.9030246734619141
1593,119107,Chamber Dashboard Business Directory Project Chamber Dashboard Business Directory 2.3.1 for WordPress,chamber dashboard business directory project,0.9998878,chamber dashboard business directory,0.9998783,2...3,0.9253036379814148
1594,264251,Fluxcd Helm-controller 0.11.1,fluxcd,0.9999832,helm - controller,0.99986476,0.11,0.9997622966766357
1595,106071,Bueltge Adminimize 1.7.2,bueltge,0.99997985,adminimize,0.9999666,1...7,0.9719384908676147
1596,402390,Intel Nuc 11 Pro Kit Nuc11tnki3 -,intel,0.9999713,nuc 11 pro kit nuc11tnki3,0.99929684,-,0.9994810223579407
1597,743816,shout Project shout 0.51.2 for Node.js,shout project,0.9999323,shout,0.9999504,0...51,0.9989249110221863
1598,116270,Cdotech Cdo Dal Components 1.6.1,cdotech,0.99997854,cdo dal components,0.9992506,1.6,0.9998519420623779
1599,482857,Linux ACRN 2019w03.1-150000p,linux,0.9999769,acrn,0.9999155,2019w03,0.9999232292175293
1600,131193,Cisco Expressway X8.10.2,cisco,0.99997807,expressway,0.9998258,x8...10,0.9989166855812073
1601,479944,LightDM Project LightDM 1.8.4,lightdm project,0.9999177,lightdm,0.999966,1...8,0.986140251159668
1602,474568,LibOFX Project LibOFX 0.9.8,libofx project,0.9999141,libofx,0.99996865,0.9,0.9999251365661621
1603,77439,B3log (Yunnan Liandi Technology) Vditor 2.2.19,b3log,0.99997675,vditor,0.99993944,2.2,0.999948263168335
1604,887557,WpDevArt Gallery 1.4.2 for WordPress,wpdevart,0.9999833,gallery,0.9998802,1...4,0.9988117814064026
1605,503980,MarketingHeroes SiteSuperCharger 5.1.9 for Wordpress,marketingheroes,0.99997663,sitesupercharger,0.9999471,5...1,0.9896451234817505
1606,377939,IBM Security Access Manager for Web 7.0.0.30,ibm,0.9999757,security access manager for web,0.9994872,7...0.0,0.9163846969604492
1607,357306,HP Procurve Switch Software H.10.50,hp,0.99997556,procurve switch software,0.9997061,h...10,0.9793286323547363
1608,125321,Cisco 1921 -,cisco,0.9987502,1921,0.912282,-,0.9980379939079285
1609,33787,Apache Software Foundation Camel 1.5.0 Release Candidate 1,apache,0.9999714,camel,0.99995446,1.5,0.99979567527771
1610,657225,POSIMYTH Innovations The Plus Addons For Elementor 4.1.2 Pro Edition for WordPress,posimyth,0.99998033,the plus addons for elementor,0.9998412,4...1,0.9377235174179077
1611,803851,Tenable Nessus Agent 7.3.2,tenable,0.9999769,nessus agent,0.99981064,7.3,0.9994595050811768
1612,29571,android-gif-drawable Project android-gif-drawable 1.2.16,android - gif - drawable project,0.9998489,android - gif - drawable,0.9996443,1...2,0.8506943583488464
1613,640578,PHPUnit Project PHPUnit 4.3.4,phpunit project,0.9999172,phpunit,0.99993455,4.3,0.9999018907546997
1614,594169,OpenFabrics Alliance Enterprise Distribution (OFED) 1.3.2,openfabrics,0.999969,enterprise distribution,0.9998367,1.3,0.9998666048049927
1615,514291,Mersive Solstice Pod Firmware 2.7.3,mersive,0.99998164,solstice pod firmware,0.99980253,2...7,0.9018712043762207
1616,190214,David King Vino 2.7.91,david king,0.99991685,vino,0.9999411,2...7,0.9980807304382324
1617,464620,Lenovo 20an Firmware -,lenovo,0.99998045,20an firmware,0.9998542,-,0.9997606873512268
1618,788696,Swisscom Internet-Box Light Firmware 08.06.06,swisscom,0.9999814,internet - box light firmware,0.99981415,08...06,0.9830279350280762
1619,457732,Kotti Project Kotti 2.0.1,kotti project,0.99993134,kotti,0.9999505,2.0,0.999599039554596
1620,506848,matrix-react-sdk Project matrix-react-sdk 0.14.2 Release Candidate 1 for Node.js,matrix - react - sdk project,0.99987984,matrix - react - sdk,0.9999056,0.14,0.9992713332176208
1621,692413,Redhat Automatic Bug Reporting Tool (ABRT) 2.0.15,redhat,0.99997604,automatic bug reporting tool,0.9998616,2.0,0.9997833967208862
1622,477553,libsndfile Project libsndfile 1.0.11,libsndfile project,0.9999231,libsndfile,0.99995553,1.0,0.9998955726623535
1623,612927,Oracle OpenGrok 0.13 Release Candidate 7,oracle,0.999977,opengrok,0.9999521,0,0.9999206066131592
1624,372991,IBM Forms Experience Builder 8.0.0.1,ibm,0.9999759,forms experience builder,0.9998303,8...0,0.9705288410186768
1625,673485,Python NetworkX 0.35.1,python,0.999979,networkx,0.9999573,0.35,0.9999246001243591
1626,736556,Segue Project Segue 2.0 Beta 15.1,segue project,0.99993336,segue,0.99996805,2,0.999822199344635
1627,333656,Harfbuzz Project Harfbuzz 1.1.3,harfbuzz project,0.9999241,harfbuzz,0.99996066,1.1,0.9999262094497681
1628,297632,git-scm git 1.7.3.3,git - scm,0.81145126,git,0.9999559,1...7,0.9982169270515442
1629,749853,Siemens SM-2556 Firmware DNPI00,siemens,0.99996376,sm - 2556 firmware,0.999664,dnpi00,0.9998639822006226
1630,607479,Oracle Clinical 5.2,oracle,0.99997926,clinical,0.9997004,5,0.9999417066574097
1631,872976,Webroot SecureAnywhere 9.0.10.17,webroot,0.9999827,secureanywhere,0.9999528,9.0.10,0.9997379779815674
1632,326774,Grocy Project Grocy 1.0.1,grocy project,0.9999236,grocy,0.9999652,1.0,0.9995917677879333
1633,40429,Apache Software Foundation Pulsar 2.8.1 Candidate 2,apache,0.99997115,pulsar,0.99996793,2...8,0.9222020506858826
1634,325174,Graphql Playground 1.6.0 for Node.js,graphql,0.9999827,playground,0.9999584,1...6,0.9612915515899658
1635,524301,Microsoft Windows NT 3.5.1 SP5 alpha,microsoft,0.99997365,windows nt,0.99986064,3...5,0.9817156791687012
1636,202943,Digium Asterisk 10.1.0-digiumphones-rc2,digium,0.9999815,asterisk,0.99992585,10.1,0.9995970726013184
1637,873095,Websense Websense Web Filter 7.1,websense,0.9995364,websense web filter,0.9869247,7,0.9999302625656128
1638,792453,symphony-cms Symphony CMS 2.7.3,symphony - cms,0.9624441,symphony cms,0.9998766,2...7,0.9937886595726013
1639,397469,Intel Compute Stick STK2m364CC Firmware CCSKLm30.86A.0062,intel,0.9999734,compute stick stk2m364cc firmware,0.9995629,ccsklm30...86a...0062,0.9516273736953735
1640,833633,uMatrix Project uMatrix 1.3.8,umatrix project,0.99991953,umatrix,0.9999635,1...3,0.9155632257461548
1641,61698,Atlassian editor-core 1.17.1 for Node.js,atlassian,0.99998236,editor - core,0.99984676,1...17,0.9993162155151367
1642,805764,Testimonial Rotator Project Testimonial Rotator 1.0 for WordPress,testimonial rotator project,0.9998965,testimonial rotator,0.99991435,1,0.9999414682388306
1643,915767,Zohocorp ManageEngine AD360 4.2 4207,zohocorp,0.9999796,manageengine ad360,0.9998549,4,0.9998971223831177
1644,528102,MiniUPnP Project MiniUPnPd 1.6 2011-07-30,miniupnp project,0.99993217,miniupnpd,0.9999473,1,0.9998190999031067
1645,347517,Hotbar HBtools 4.8.2,hotbar,0.99998116,hbtools,0.99996734,4.8,0.9997204542160034
1646,90262,Blubrry PowerPress 1.0.2 for WordPress,blubrry,0.9999813,powerpress,0.99994946,1...0,0.9985861778259277
1647,758530,SKYARC System MultiFileuploader 0.44,skyarc,0.99998105,system multifileuploader,0.9945335,0.44,0.9221681356430054
1648,462918,Laurent Destailleur Awstats 6.3,laurent destailleur,0.9999071,awstats,0.9999486,6,0.9999563694000244
1649,364256,Huawei LYO-L21 Firmware Lyo-l21c577b126,huawei,0.9999783,lyo - l21 firmware,0.9996996,lyo.-.l21c577b126,0.9974957704544067
1650,777981,Status301 CoolClock 2.9.5 for WordPress,status301,0.99998033,coolclock,0.9999678,2...9,0.9996836185455322
1651,907266,Yithemes YITH WooCommerce Request a Quote 2.0.8 Premium Edition for WordPress,yithemes,0.9999821,yith woocommerce request a quote,0.99991703,2...0,0.9463515281677246
1652,553315,Nervos Foundation CKB (The Common Knowledge Base) 0.101.2 for Rust,nervos,0.9999709,ckb,0.99996245,0.101,0.999848484992981
1653,352329,HP J9584A 3800-24SFP-2SFP+ Switch,hp,0.9999527,j9584a 3800,0.9711404,,0.0
1654,349669,HP D3Q17D Firmware 001.1829A,hp,0.99995935,d3q17d firmware,0.9998524,001..,0.7768272161483765
1655,314051,Google Chrome 5.0.375.57,google,0.99998164,chrome,0.99994266,5...0.375,0.9965289831161499
1656,6863,Acquia Mautic 2.7.0,acquia,0.9999815,mautic,0.9999672,2...7,0.8807878494262695
1657,801393,Tecnick TCExam 11.1.003,tecnick,0.99997616,tcexam,0.99996734,11...1,0.8440027236938477
1658,540496,Mortbay Jetty 9.2.21,mortbay,0.99998295,jetty,0.99996173,9...2,0.9880767464637756
1659,510414,Mdadm Project Mdadm 2.5.2,mdadm project,0.9999195,mdadm,0.99996305,2...5,0.9534674286842346
1660,397949,Intel Core 2 Quad Q9400s,intel,0.99996984,core 2 quad,0.99966055,q9400s,0.9996622800827026
1661,785679,Supsystic Social Share Buttons 1.5.7 for WordPress,supsystic,0.9999777,social share buttons,0.99993163,1...5,0.9985312223434448
1662,844829,Veritas System Recovery (VSR) 18.0.2,veritas,0.9999809,system recovery,0.99988705,18.0,0.9728645086288452
1663,285607,generic-array Project generic-array 0.7.2 for Rust,generic - array project,0.99986666,generic - array,0.99991196,0...7,0.992129385471344
1664,722601,Samsung Galaxy J3 Pop Firmware -,samsung,0.99997175,galaxy j3 pop firmware,0.9968268,-,0.9996641874313354
1665,411600,iperf3 Project iperf3 3.0.2,iperf3 project,0.9999224,iperf3,0.9999598,3.0,0.9994400143623352
1666,298053,git-scm git 2.24.0,git scm,0.87212163,git,0.9999602,2...24,0.9882147312164307
1667,283734,GCHQ CyberChef 8.23.2,gchq,0.9999757,cyberchef,0.9999703,8...23,0.8802528381347656
1668,809640,thePHPfactory Article Factory Manager 1.7.8 for Joomla!,thephpfactory,0.9999727,article factory manager,0.9999211,1...7,0.9954321980476379
1669,528672,Mirantis Lens 5.3.0 Alpha 11,mirantis,0.999982,lens,0.9999492,5...3,0.9412228465080261
1670,918173,ZohoCorp ManageEngine OpManager 12.5 Build125649,zohocorp,0.9999796,manageengine opmanager,0.9999166,12,0.9999247789382935
1671,317337,Google Chrome 37.0.2062.76,google,0.99998164,chrome,0.9999505,37...0.2062,0.9785525798797607
1672,791584,Symantec Sms-smtp-tomcat 5.5.13,symantec,0.999982,sms - smtp - tomcat,0.99984246,5.5,0.9999542832374573
1673,163203,CMS Tree Page View Project CMS Tree Page View for WordPress 0.8.2,cms tree page view project,0.99989545,cms tree page view,0.9997937,0.8,0.9995718002319336
1674,112155,Callnowbutton Call Now Button 1.1.8 for WordPress,callnowbutton,0.99997973,call now button,0.9999133,1...1,0.9942813515663147
1675,482531,Linksys WAP11 1.4,linksys,0.99997866,wap11,0.999905,1,0.9999620914459229
1676,895770,X.Org X Server 1.7.6.902,x.,0.9582751,x server,0.9998013,1...7.6,0.9838718175888062
1677,776883,StageShow Project StageShow 0.9 for WordPress,stageshow project,0.9999315,stageshow,0.99995553,0,0.9999569654464722
1678,667436,Publify Project Publify 5.1.3,publify project,0.99993324,publify,0.9999615,5.1,0.9998514652252197
1679,649937,Pivotal Software Spring Security OAuth 1.0.0 Release Candidate 2,pivotal software,0.9999335,spring security oauth,0.99991673,1.0,0.9988622069358826
1680,36257,Apache Software Foundation Hadoop 0.13.0,apache,0.9999653,hadoop,0.99996305,0.13,0.9995917081832886
1681,525392,Microvirt MEmu 3.6.2,microvirt,0.9999826,memu,0.99995196,3...6,0.8875866532325745
1682,837808,User-Meta User Meta User Profile Builder And User Management 2.0.2 for WordPress,user - meta,0.99703,user meta user profile builder and user management,0.9998915,2...0,0.9693017601966858
1683,356173,HP Operations Manager i 9.2,hp,0.99997866,operations manager i,0.99953794,9,0.9998795986175537
1684,41,0xacab mat2 0.7.0,0xacab,0.9999732,mat2,0.999948,0.7,0.9987194538116455
1685,837300,USBGuard Project USBGuard 0.6.0,usbguard project,0.99992067,usbguard,0.9999654,0.6,0.9998798370361328
1686,477177,libsdl SDL Image 1.2.12,libsdl,0.9999763,sdl image,0.9997616,1...2,0.9687164425849915
1687,630011,Pelco Digital Sentry Server 7.0.70,pelco,0.9999802,digital sentry server,0.9993994,7.0,0.9998378753662109
1688,212483,DotNetZip.Semverd Project DotNetZip.Semverd 1.9.7,dotnetzip. semverd project,0.9998682,dotnetzip. semverd,0.9744285,1.9,0.9999274015426636
1689,663987,Progress mixlib-archive 0.4.14,progress,0.9999809,mixlib - archive,0.99960226,0.4,0.9999274611473083
1690,516495,Mi Mint Browser 1.4.1,mi,0.9999802,mint browser,0.999433,1.4,0.9999215602874756
1691,398570,Intel Core I5 4310M,intel,0.99997044,core i5,0.99973565,4310m,0.9993032217025757
1692,63302,Atlassian editor-core 106.3.3 for Node.js,atlassian,0.999982,editor - core,0.9998843,106...3,0.9995908737182617
1693,31288,Anuko Time Tracker 1.5.106.2669,anuko,0.9999783,time tracker,0.9999374,1...5.106,0.9972986578941345
1694,257007,Feedify Web Push Notifications 2.1.8 for WordPress,feedify,0.9999752,web push notifications,0.99989676,2...1,0.9980476498603821
1695,300375,GNOME Epiphany 3.29.2,gnome,0.9999782,epiphany,0.9999634,3...29,0.9916315674781799
1696,279468,Fujifilm Apeosport-vii 5022 Firmware -,fujifilm,0.99997926,apeosport - vii 5022 firmware,0.9989219,-,0.9996293783187866
1697,620457,oVirt Vdsm 4.18.15,ovirt,0.99997973,vdsm,0.99996686,4...18,0.9898941516876221
1698,43354,Apache Software Foundation UIMA-AS 2.4.0,apache,0.9999715,uima - as,0.9984186,2.4,0.9999527931213379
1699,12576,Adobe Fireworks CS4 10.0.3,adobe,0.99997294,fireworks cs4,0.99983287,10.0,0.999308705329895
1700,269069,Fortinet Fortiweb 5.2.4,fortinet,0.99998105,fortiweb,0.999969,5.2,0.9999187588691711
1701,396389,Intel Active Management Technology (AMT) 12.0.70,intel,0.9999764,active management technology,0.99989194,12.0,0.9994457960128784
1702,646164,Pivotal Software Cloud Foundry UAA 15,pivotal software,0.9999301,cloud foundry uaa,0.9998109,15,0.9999104738235474
1703,421338,Jenkins FindBugs 4.47 for Jenkins,jenkins,0.9999788,findbugs,0.9999677,4..,0.9201385974884033
1704,334058,HashiCorp Consul 0.4.1 Enterprise Edition,hashicorp,0.99998176,consul,0.99994767,0.4,0.999771237373352
1705,907402,Yithemes YITH WooCommerce Stripe 2.0.10 Premium Edition for WordPress,yithemes,0.9999825,yith woocommerce stripe,0.99992967,2...0,0.9947370886802673
1706,12729,Adobe Flash Player 10.3.183.23,adobe,0.99997616,flash player,0.999909,10...3.183,0.9779903292655945
1707,1134,10Web Social Feed For Instagram 1.1.9 Premium Edition for WordPress,10web,0.9999801,social feed for instagram,0.9998754,1...1,0.9966652393341064
1708,142411,Cisco NAC Appliance 4.5,cisco,0.99997544,nac appliance,0.99971026,4,0.9999639987945557
1709,195840,Dell Inspiron 7415 Firmware 1.7.1,dell,0.99997663,inspiron 7415 firmware,0.99956846,1.7,0.9987539052963257
1710,671751,PWNTools Project PWNTools 3.7.0 -,pwntools project,0.99991906,pwntools,0.9999566,3.7,0.9988677501678467
1711,770029,Spiceworks Desktop 7.5.00077,spiceworks,0.9999825,desktop,0.99994504,7...5,0.9927829504013062
1712,288486,get-ip-range Project get-ip-range 2.1.1 for Node.js,get - ip - range project,0.9998605,get - ip - range,0.99990714,2...1,0.9890223145484924
1713,558973,Netikus Eventsentry 2.81.0.36,netikus,0.9999807,eventsentry,0.9999685,2...81.0,0.9749789237976074
1714,331746,Handlebars.js Project Handlebars.js 4.0.7 for Node.js,handlebars. js project,0.99987805,handlebars. js,0.99954796,4...0,0.9723571538925171
1715,242386,ExifTool Project ExifTool 4.63,exiftool project,0.9999215,exiftool,0.99992955,4,0.9999617338180542
1716,200200,dFactory Responsive Lightbox 1.4.10 for WordPress,dfactory,0.99997807,responsive lightbox,0.9999134,1...4,0.9995422959327698
1717,505704,Matrix Element 1.7.17 Web Edition,matrix,0.9999771,element,0.9999304,1...7,0.9986317157745361
1718,768501,sourcefabric Newscoop 3.5.3,sourcefabric,0.99998283,newscoop,0.99994147,3...5,0.863444447517395
1719,290655,Ghost Sqlite3 2.1.18 for Node.js,ghost,0.99998,sqlite3,0.9999366,2...1,0.9946813583374023
1720,305927,GNOME Nautilus 2.9.92,gnome,0.9999789,nautilus,0.999962,2...9,0.9970375895500183
1721,702374,Rednao Smart Forms 2.6.48 for WordPress,rednao,0.99998176,smart forms,0.9999367,2...6,0.9997190237045288
1722,197806,Delta Project Delta 0.0.9,delta project,0.9999186,delta,0.9999614,0...0,0.8509898781776428
1723,507119,Matroska mkvalidator 0.2.2,matroska,0.9999795,mkvalidator,0.9999651,0.2,0.999855637550354
1724,600037,OpenStack Nova 2014.2.0 Release Candidate 2,openstack,0.9999802,nova,0.9999577,2014...2,0.8940325975418091
1725,246637,F5 Big-IP Analytics 11.5.4,f5,0.9999815,big - ip analytics,0.99987763,11.5,0.9995325803756714
1726,243894,Express-gateway Express-gateway Docker Image 1.7.1,express - gateway,0.998542,express - gateway docker image,0.9995359,1.7,0.9997013807296753
1727,669744,Puppet Mcollective-puppet-agent 1.9.0 for Puppet,puppet,0.99996364,mcollective - puppet - agent,0.98557025,1...9,0.9910488724708557
1728,60340,Atlassian Confluence Data Center 4.2.2,atlassian,0.99998033,confluence data center,0.99986786,4.2,0.9998688697814941
1729,905403,Yithemes YITH WooCommerce Advanced Reviews 1.2.1 Free Edition for WrodPress,yithemes,0.9999826,yith woocommerce advanced reviews,0.99990296,1...2,0.9430781006813049
1730,194721,Dell EMC NetWorker 9.2.0.5,dell,0.9999789,emc networker,0.9998847,9...2.0,0.9487793445587158
1731,819371,Toshiba ConfigFree 8.0.38,toshiba,0.9999821,configfree,0.99996734,8...0,0.8850892186164856
1732,265204,FolioVision FV Flowplayer Video Player 6.0.4.3 for WordPress,foliovision,0.9999815,fv flowplayer video player,0.99989015,6...0.4,0.9927637577056885
1733,775554,Squiz Matrix 5.4.5.2,squiz,0.9999821,matrix,0.9999186,5.4,0.9999209046363831
1734,707441,rng-tools Project rng-tools 6.5,rng - tools project,0.99986506,rng - tools,0.99986845,6,0.9999594688415527
1735,883068,WordPlus Better Messages 1.9.10.47 for WordPress,wordplus,0.9999827,better messages,0.9999334,1...9...10,0.9973262548446655
1736,177886,Cozmoslabs Profile Builder 3.1.5 for WordPress,cozmoslabs,0.9999795,profile builder,0.99991965,3...1,0.9973236322402954
1737,834278,UncannyOwl Tin Canny Reporting for LearnDash 1.1.4,uncannyowl,0.999979,tin canny reporting for learndash,0.99978435,1.1,0.999925434589386
1738,288381,Getgrav Grav-plugin-admin 1.10.13,getgrav,0.9999826,grav - plugin - admin,0.99968576,1...10,0.8747237324714661
1739,248013,F5 Big-ip Global Traffic Manager 14.1.2.0.18.37,f5,0.99998033,big - ip global traffic manager,0.9998851,14.1.2,0.999654233455658
1740,374031,IBM Java 6.0.2.0 Service Refresh 2,ibm,0.99997663,java,0.9998449,6...0.2,0.9213426113128662
1741,521494,Microsoft PowerShell 6.0 Release Candidate 2,microsoft,0.9999784,powershell,0.99993515,6,0.999944806098938
1742,283893,Gchq Stroom 5.3.4,gchq,0.9999783,stroom,0.9999547,5.3,0.999845027923584
1743,28530,Amministrazione Aperta Project Amministrazione Aperta 3.5 for WordPress,amministrazione aperta project,0.99990225,amministrazione aperta,0.9998646,3,0.999967098236084
1744,566054,NIC Knot Resolver 1.0.0 Beta 3,nic,0.99997354,knot resolver,0.9998969,1...0,0.9848501682281494
1745,223815,E-goi Smart Marketing SMS And Newsletters Forms 2.7.1 for WordPress,e -,0.9705534,smart marketing sms and newsletters forms,0.99988985,2...7,0.952153205871582
1746,62647,Atlassian editor-core 73.9.0 for Node.js,atlassian,0.999982,editor - core,0.9998893,73...9,0.9990056157112122
1747,299536,GLPI-Project GLPI 10.0.1,glpi - project,0.9996813,glpi,0.99995816,10.0,0.9992608428001404
1748,675007,Python Bugzilla Project python-bugzilla 0.6.1,python bugzilla project,0.9998897,python - bugzilla,0.9992857,0.6,0.999890923500061
1749,197757,Dell XPS 7590 Firmware 1.7.0,dell,0.9999734,xps 7590 firmware,0.9997279,1.7,0.9995678663253784
1750,447822,Kaseya Virtual System Administrator 7.0.0.31,kaseya,0.9999794,virtual system administrator,0.99988574,7...0.0,0.9498946666717529
1751,313718,Google Chrome 4.0.249.23,google,0.99998176,chrome,0.9999409,4...0.249,0.9941725134849548
1752,696539,RedHat Libreport 2.0.10,redhat,0.99997926,libreport,0.9999715,2...0,0.9004642367362976
1753,797394,Tagify Project Tagify 2.25.0,tagify project,0.99992675,tagify,0.9999684,2...25,0.9398593306541443
1754,833580,uMatrix Project uMatrix 0.8.0.0,umatrix project,0.9999094,umatrix,0.9999678,0...8,0.9572674632072449
1755,351268,HP H3C Ethernet Switch Model S5600-50C-PWR,hp,0.9999558,h3c ethernet switch,0.99967176,s5600.50c,0.9866204261779785
1756,520938,Microsoft NuGetGallery 2017.03.27,microsoft,0.99997723,nugetgallery,0.999964,2017.03,0.9974191188812256
1757,463353,Leaflet Map Project Leaflet Map 2.7.1 for WordPress,leaflet map project,0.9999121,leaflet map,0.99992466,2...7,0.9995163083076477
1758,501617,ManageWP Broken Link Checker 0.9.7.1 for WordPress,managewp,0.99998,broken link checker,0.99993247,0...9...7,0.9284754991531372
1759,861811,VMware Spring Boot 2.7.0 Milestone 3,vmware,0.9999808,spring boot,0.9999284,2...7,0.9563379883766174
1760,542555,Mozilla Firefox 43.0.3,mozilla,0.9999789,firefox,0.99996793,43.0,0.999478816986084
1761,808706,ThemeREX Hobo Digital Nomad Blog 1.0.3 for WordPress,themerex,0.99998295,hobo digital nomad blog,0.99987507,1...0,0.9370265603065491
1762,582560,ObjectPlanet Opinio 7.14,objectplanet,0.99998283,opinio,0.99995434,7,0.9999693632125854
1763,348763,HP Care Pack Core 10.0.0.1,hp,0.99997795,care pack core,0.99984646,10...0,0.9710243344306946
1764,56955,Asterisk Open Source 15.2.1,asterisk,0.9999753,open source,0.99979925,15.2,0.9996546506881714
1765,795657,systemd Project systemd 184,systemd project,0.99990994,systemd,0.99984455,184,0.999870777130127
1766,718530,S3QL project S3QL 1.17,s3ql project,0.99986804,s3ql,0.99991465,1...17,0.8511773943901062
1767,606721,OptionTree Project OptionTree 2.0.3 for WordPress,optiontree project,0.9999277,optiontree,0.999948,2...0,0.9990584850311279
1768,501759,man-db Project man-db 2.8.7,man - db project,0.99962986,man - db,0.99988407,2...8,0.9979571104049683
1769,719734,safetydance Project safetydance 0.0.16 for Node.js,safetydance project,0.99993145,safetydance,0.9999579,0...0,0.9842113852500916
1770,35132,Apache Software Foundation Drill 1.18.0,apache,0.99996996,drill,0.9999455,1.18,0.999753475189209
1771,308884,GNU GnuTLS 3.5.0,gnu,0.99995315,gnutls,0.99986255,3.5,0.9999369382858276
1772,533044,Mobatek MobaXterm 4.4 Home Edition,mobatek,0.9999827,mobaxterm,0.99996626,4,0.9999657869338989
1773,242126,exceljs Project exceljs 1.4.6 for Node.js,exceljs project,0.99992716,exceljs,0.99996114,1...4,0.998405396938324
1774,600542,OpenStack TripleO Heat Templates 5.3.13,openstack,0.99997723,tripleo heat templates,0.99985546,5.3,0.9999023079872131
1775,180978,Creative Pebble V2 Firmware 2021-08-09,creative,0.9999815,pebble v2 firmware,0.99986225,2021.08,0.842266857624054
1776,638702,PHPMailer Project PHPMailer 5.2.6,phpmailer project,0.99990016,phpmailer,0.9999491,5.2,0.9999390244483948
1777,573531,NO-MARGIN-FOR-ERROR prettyPhoto 2.4.3 for WordPress,no - margin - for - error,0.9900001,prettyphoto,0.9998927,2...4,0.995546281337738
1778,409296,Intranda Goobi Viewer Core 4.5.1,intranda,0.99998045,goobi viewer core,0.99978465,4.5,0.9996051788330078
1779,414688,ISC DHCP 4.2.0-P1,isc,0.9999819,dhcp,0.9999677,4...2,0.9930844306945801
1780,142437,Cisco NC55-RP-E -,cisco,0.9999716,nc55 - rp - e,0.9902226,-,0.9996421337127686
1781,394373,Infolific Ultimate Category Excluder 0.21 Beta for WordPress,infolific,0.9999809,ultimate category excluder,0.9999027,0,0.9999649524688721
1782,373053,IBM General Parallel File System Storage Server 2.0.6,ibm,0.9999652,general parallel file system storage server,0.99934274,2.0,0.9999200701713562
1783,270208,Fraction Oasis 2.13.0,fraction,0.999972,oasis,0.99993634,2.13,0.9999427795410156
1784,589614,Oniguruma Project Oniguruma 6.9.3,oniguruma project,0.9999234,oniguruma,0.99995077,6.9,0.9999098181724548
